time,bin_center,count
0,0.000100,188.000000
0,0.003300,7.000000
0,0.006700,3.000000
0,0.009900,2.000000
30,0.008033,124.000000
30,0.024100,23.000000
30,0.040167,18.000000
30,0.056233,10.000000
30,0.072300,3.000000
30,0.088367,7.000000
30,0.104433,2.000000
30,0.120500,1.000000
30,0.136567,1.000000
30,0.152633,2.000000
30,0.249033,1.000000
30,0.747100,2.000000
30,0.763167,1.000000
30,0.795300,5.000000
60,0.010000,139.000000
60,0.030000,18.000000
60,0.050000,9.000000
60,0.070000,3.000000
60,0.110000,2.000000
60,0.130000,2.000000
60,0.150000,1.000000
60,0.170000,2.000000
60,0.190000,2.000000
60,0.430000,1.000000
60,0.450000,1.000000
60,0.510000,1.000000
60,0.530000,1.000000
60,0.550000,3.000000
60,0.570000,2.000000
60,0.970000,3.000000
60,0.990000,10.000000
90,0.010000,132.000000
90,0.030000,8.000000
90,0.050000,13.000000
90,0.070000,6.000000
90,0.090000,3.000000
90,0.110000,1.000000
90,0.150000,1.000000
90,0.250000,1.000000
90,0.370000,2.000000
90,0.410000,1.000000
90,0.470000,1.000000
90,0.510000,2.000000
90,0.890000,1.000000
90,0.910000,1.000000
90,0.930000,6.000000
90,0.990000,21.000000
120,0.010000,109.000000
120,0.030000,15.000000
120,0.050000,9.000000
120,0.070000,4.000000
120,0.090000,5.000000
120,0.110000,6.000000
120,0.130000,1.000000
120,0.150000,1.000000
120,0.230000,3.000000
120,0.270000,4.000000
120,0.290000,1.000000
120,0.410000,1.000000
120,0.510000,2.000000
120,0.610000,2.000000
120,0.630000,3.000000
120,0.710000,1.000000
120,0.890000,3.000000
120,0.910000,1.000000
120,0.930000,1.000000
120,0.990000,28.000000
150,0.010000,118.000000
150,0.030000,16.000000
150,0.050000,6.000000
150,0.070000,2.000000
150,0.090000,2.000000
150,0.130000,1.000000
150,0.150000,2.000000
150,0.210000,1.000000
150,0.790000,1.000000
150,0.850000,4.000000
150,0.870000,2.000000
150,0.930000,1.000000
150,0.970000,2.000000
150,0.990000,42.000000
180,0.010000,103.000000
180,0.030000,15.000000
180,0.050000,8.000000
180,0.070000,1.000000
180,0.090000,1.000000
180,0.110000,6.000000
180,0.150000,1.000000
180,0.170000,1.000000
180,0.230000,1.000000
180,0.250000,1.000000
180,0.270000,1.000000
180,0.290000,1.000000
180,0.710000,1.000000
180,0.890000,1.000000
180,0.910000,2.000000
180,0.930000,1.000000
180,0.950000,3.000000
180,0.970000,1.000000
180,0.990000,51.000000
210,0.010000,89.000000
210,0.030000,7.000000
210,0.050000,11.000000
210,0.070000,6.000000
210,0.090000,3.000000
210,0.110000,2.000000
210,0.130000,1.000000
210,0.170000,3.000000
210,0.270000,2.000000
210,0.290000,2.000000
210,0.330000,2.000000
210,0.430000,1.000000
210,0.490000,2.000000
210,0.550000,6.000000
210,0.610000,2.000000
210,0.810000,1.000000
210,0.950000,2.000000
210,0.990000,58.000000
240,0.010000,93.000000
240,0.030000,8.000000
240,0.050000,2.000000
240,0.070000,1.000000
240,0.090000,1.000000
240,0.110000,2.000000
240,0.130000,5.000000
240,0.150000,1.000000
240,0.190000,1.000000
240,0.210000,1.000000
240,0.250000,2.000000
240,0.370000,3.000000
240,0.390000,1.000000
240,0.450000,2.000000
240,0.490000,3.000000
240,0.570000,1.000000
240,0.930000,1.000000
240,0.950000,1.000000
240,0.990000,71.000000
270,0.010000,68.000000
270,0.030000,11.000000
270,0.050000,8.000000
270,0.070000,6.000000
270,0.090000,6.000000
270,0.110000,1.000000
270,0.130000,3.000000
270,0.170000,1.000000
270,0.210000,2.000000
270,0.270000,1.000000
270,0.350000,2.000000
270,0.370000,2.000000
270,0.390000,5.000000
270,0.610000,2.000000
270,0.630000,7.000000
270,0.670000,1.000000
270,0.950000,3.000000
270,0.990000,71.000000
300,0.010000,62.000000
300,0.030000,10.000000
300,0.050000,4.000000
300,0.070000,3.000000
300,0.110000,3.000000
300,0.130000,1.000000
300,0.150000,1.000000
300,0.170000,3.000000
300,0.190000,13.000000
300,0.210000,2.000000
300,0.230000,2.000000
300,0.250000,3.000000
300,0.270000,1.000000
300,0.290000,1.000000
300,0.330000,1.000000
300,0.770000,1.000000
300,0.790000,4.000000
300,0.810000,3.000000
300,0.830000,7.000000
300,0.930000,1.000000
300,0.990000,74.000000
