Time,k_av_L,sqrt_Vark_L,dist_L,C,f_survive,C_all,f1_site
0,0.000317,0.001366,0.000629,0.033333,0.060000,0.000000,0.000000
1,0.000850,0.002101,0.001684,0.000000,0.125000,0.000000,0.000000
2,0.001483,0.002435,0.002935,0.000000,0.200000,0.000000,0.000000
3,0.001950,0.002881,0.003860,0.000000,0.265000,0.000000,0.000000
4,0.002617,0.003303,0.005169,0.000000,0.325000,0.000000,0.000000
5,0.003400,0.003527,0.006690,0.000000,0.340000,0.000000,0.000000
6,0.004017,0.004239,0.007875,0.100000,0.360000,0.000000,0.000000
7,0.004350,0.004389,0.008507,0.000000,0.365000,0.000000,0.000000
8,0.005200,0.004423,0.010139,0.033333,0.400000,0.000000,0.000000
9,0.006217,0.004651,0.012091,0.000000,0.445000,0.000000,0.000000
10,0.006533,0.004933,0.012633,0.000000,0.470000,0.000000,0.000000
11,0.007783,0.005436,0.015040,0.000000,0.490000,0.000000,0.000000
12,0.008850,0.005970,0.017077,0.033333,0.490000,0.000000,0.000000
13,0.009883,0.006322,0.019072,0.000000,0.485000,0.000000,0.000000
14,0.011050,0.007051,0.021224,0.033333,0.500000,0.000000,0.000000
15,0.013433,0.007706,0.025516,0.000000,0.495000,0.000000,0.000000
16,0.015883,0.008620,0.029760,0.100000,0.500000,0.000000,0.000000
17,0.018600,0.009362,0.034142,0.033333,0.490000,0.000000,0.000000
18,0.021100,0.010031,0.037907,0.166667,0.535000,0.000000,0.000000
19,0.024283,0.010544,0.042290,0.066667,0.530000,0.000000,0.000000
20,0.027767,0.010770,0.046383,0.166667,0.555000,0.000000,0.000000
21,0.029850,0.010864,0.048610,0.200000,0.540000,0.000000,0.000000
22,0.032583,0.010243,0.051411,0.366667,0.530000,0.000000,0.000000
23,0.035617,0.009905,0.051854,0.300000,0.555000,0.000000,0.000000
24,0.037950,0.009814,0.052232,0.300000,0.560000,0.000000,0.000000
25,0.041150,0.009473,0.051477,0.533333,0.565000,0.000000,0.000000
26,0.043733,0.008776,0.050180,0.533333,0.550000,0.000000,0.000000
27,0.045567,0.008802,0.050706,0.566667,0.580000,0.000000,0.000000
28,0.047850,0.008787,0.049654,0.500000,0.560000,0.000000,0.000000
29,0.049417,0.008368,0.046904,0.633333,0.575000,0.000000,0.000000
30,0.050550,0.008276,0.048937,0.433333,0.560000,0.000000,0.000000
31,0.052217,0.007836,0.049173,0.733333,0.570000,0.000000,0.000000
32,0.054150,0.008087,0.050336,0.666667,0.580000,0.000000,0.000000
33,0.055350,0.008488,0.050710,0.800000,0.585000,0.000000,0.000000
34,0.057583,0.008404,0.050619,0.766667,0.610000,0.000000,0.000000
35,0.059600,0.008417,0.050577,0.700000,0.610000,0.000000,0.000000
36,0.061717,0.008147,0.050827,0.800000,0.635000,0.000000,0.000000
37,0.062767,0.008265,0.053244,0.866667,0.625000,0.000000,0.000000
38,0.064300,0.008040,0.056056,0.766667,0.645000,0.000000,0.000000
39,0.066550,0.007924,0.053884,0.933333,0.660000,0.000000,0.000000
40,0.068350,0.008386,0.054655,0.866667,0.660000,0.000000,0.000000
41,0.070050,0.008261,0.055285,0.666667,0.675000,0.000000,0.000000
42,0.071833,0.008609,0.056750,0.933333,0.695000,0.000000,0.000000
43,0.073633,0.008166,0.053875,0.833333,0.680000,0.000000,0.000000
44,0.075083,0.008118,0.051322,0.833333,0.680000,0.000000,0.000000
45,0.077100,0.008310,0.054527,0.866667,0.665000,0.000000,0.000000
46,0.079333,0.008251,0.053071,0.966667,0.670000,0.000000,0.000000
47,0.081117,0.007853,0.051786,1.000000,0.645000,0.000000,0.000000
48,0.082983,0.007588,0.052459,0.966667,0.660000,0.000000,0.000000
49,0.084367,0.007771,0.056103,0.866667,0.690000,0.000000,0.000000
50,0.086500,0.008114,0.055882,0.933333,0.685000,0.000000,0.000000
51,0.087867,0.007692,0.049578,1.000000,0.685000,0.000000,0.000000
52,0.089450,0.007554,0.052437,0.966667,0.670000,0.000000,0.000000
53,0.090667,0.007623,0.050734,1.000000,0.620000,0.000000,0.000000
54,0.092250,0.007073,0.049191,1.000000,0.620000,0.000000,0.000000
55,0.094333,0.007856,0.050748,1.000000,0.660000,0.000000,0.000000
56,0.096417,0.007803,0.053137,1.000000,0.640000,1.000000,0.000000
57,0.098183,0.008091,0.055067,1.000000,0.630000,1.000000,0.000000
58,0.099800,0.007885,0.053351,1.000000,0.635000,1.000000,0.000000
59,0.101567,0.007749,0.050192,1.000000,0.620000,1.000000,0.000000
60,0.102600,0.007694,0.050791,1.000000,0.655000,1.000000,0.000000
61,0.103517,0.007663,0.051860,1.000000,0.650000,1.000000,0.000000
62,0.105283,0.007705,0.051457,1.000000,0.595000,1.000000,0.000000
63,0.106767,0.007668,0.053971,1.000000,0.610000,1.000000,0.000000
64,0.108850,0.007107,0.053191,1.000000,0.660000,1.000000,0.000000
65,0.110967,0.007511,0.050054,1.000000,0.625000,1.000000,0.000000
66,0.111817,0.007486,0.050339,1.000000,0.625000,1.000000,0.000000
67,0.113317,0.007626,0.054679,1.000000,0.665000,1.000000,0.000000
68,0.114850,0.007682,0.053921,1.000000,0.630000,1.000000,0.000000
69,0.116767,0.007426,0.055542,1.000000,0.620000,1.000000,0.000000
70,0.118600,0.007434,0.055426,1.000000,0.620000,1.000000,0.000000
71,0.120517,0.007342,0.057119,1.000000,0.640000,1.000000,0.000000
72,0.123333,0.007803,0.055270,1.000000,0.650000,1.000000,0.000000
73,0.125417,0.007680,0.057623,1.000000,0.670000,1.000000,0.000000
74,0.127500,0.007746,0.063315,1.000000,0.665000,1.000000,0.000000
75,0.128817,0.007771,0.063637,1.000000,0.655000,1.000000,0.000000
76,0.130350,0.007672,0.064955,1.000000,0.655000,1.000000,0.000000
77,0.132483,0.007941,0.064317,1.000000,0.690000,1.000000,0.000000
78,0.135117,0.008031,0.070194,1.000000,0.650000,1.000000,0.000000
79,0.137717,0.008695,0.073106,1.000000,0.660000,1.000000,0.000000
80,0.140817,0.009334,0.073418,1.000000,0.605000,1.000000,0.000000
81,0.142383,0.009655,0.073075,1.000000,0.615000,1.000000,0.000000
82,0.144467,0.010131,0.076020,1.000000,0.630000,1.000000,0.000000
83,0.146267,0.011390,0.074400,1.000000,0.640000,1.000000,0.000000
84,0.150167,0.011625,0.066259,1.000000,0.630000,1.000000,0.000000
85,0.154350,0.011672,0.057591,1.000000,0.635000,1.000000,0.000000
86,0.157267,0.011507,0.051762,1.000000,0.640000,1.000000,0.000000
87,0.160867,0.010858,0.042653,1.000000,0.625000,1.000000,0.000000
88,0.163250,0.009200,0.042794,1.000000,0.625000,1.000000,0.000000
89,0.165700,0.008197,0.043726,1.000000,0.620000,1.000000,0.000000
90,0.166917,0.007641,0.044641,1.000000,0.645000,1.000000,0.000000
91,0.168000,0.007496,0.045245,1.000000,0.690000,1.000000,0.000000
92,0.170467,0.008318,0.046600,1.000000,0.655000,1.000000,0.000000
93,0.171767,0.007861,0.043101,1.000000,0.665000,1.000000,0.000000
94,0.172350,0.008037,0.045282,1.000000,0.675000,1.000000,0.000000
95,0.174150,0.008340,0.047588,1.000000,0.690000,1.000000,0.000000
96,0.176250,0.008003,0.051328,1.000000,0.670000,1.000000,0.000000
97,0.178133,0.007896,0.052773,1.000000,0.675000,1.000000,0.000000
98,0.179450,0.007775,0.053493,1.000000,0.660000,1.000000,0.000000
99,0.181167,0.007912,0.055662,1.000000,0.685000,1.000000,0.000000
100,0.182700,0.008178,0.055735,1.000000,0.700000,1.000000,0.000000
101,0.184050,0.008123,0.057326,1.000000,0.670000,1.000000,0.000000
102,0.185733,0.008005,0.058679,1.000000,0.675000,1.000000,0.000000
103,0.187400,0.008304,0.060553,1.000000,0.645000,1.000000,0.000000
104,0.187967,0.008166,0.060218,1.000000,0.665000,1.000000,0.000000
105,0.190950,0.008247,0.060727,1.000000,0.660000,1.000000,0.000000
106,0.192233,0.008300,0.061527,1.000000,0.670000,1.000000,0.000000
107,0.193567,0.008411,0.060814,1.000000,0.670000,1.000000,0.000000
108,0.195517,0.008608,0.063048,1.000000,0.680000,1.000000,0.000000
109,0.198167,0.009286,0.064062,1.000000,0.675000,1.000000,0.000000
110,0.199117,0.008504,0.063307,1.000000,0.695000,1.000000,0.000000
111,0.201233,0.008633,0.059039,1.000000,0.640000,1.000000,0.000000
112,0.203467,0.007984,0.058773,1.000000,0.610000,1.000000,0.000000
113,0.204817,0.007261,0.055449,1.000000,0.615000,1.000000,0.000000
114,0.205700,0.007234,0.056641,1.000000,0.650000,1.000000,0.000000
115,0.207333,0.006792,0.052379,1.000000,0.645000,1.000000,0.000000
116,0.208267,0.006550,0.050306,1.000000,0.635000,1.000000,0.000000
117,0.209350,0.006548,0.049763,1.000000,0.655000,1.000000,0.000000
118,0.209967,0.006518,0.053101,1.000000,0.645000,1.000000,0.000000
119,0.211517,0.006575,0.059722,1.000000,0.645000,1.000000,0.000000
120,0.212483,0.006761,0.066937,1.000000,0.665000,1.000000,0.000000
121,0.213417,0.006799,0.064718,1.000000,0.680000,1.000000,0.000000
122,0.215383,0.007028,0.066102,1.000000,0.690000,1.000000,0.000000
123,0.217100,0.007504,0.066651,1.000000,0.705000,1.000000,0.000000
124,0.218083,0.007784,0.068393,1.000000,0.695000,1.000000,0.000000
125,0.219567,0.007608,0.070365,1.000000,0.690000,1.000000,0.000000
126,0.221450,0.007517,0.071647,1.000000,0.690000,1.000000,0.000000
127,0.223117,0.007824,0.074258,1.000000,0.705000,1.000000,0.000000
128,0.224400,0.007455,0.074635,1.000000,0.740000,1.000000,0.000000
129,0.225633,0.007424,0.072257,1.000000,0.715000,1.000000,0.000000
130,0.227183,0.007234,0.071284,1.000000,0.690000,1.000000,0.000000
131,0.228117,0.007500,0.069656,1.000000,0.665000,1.000000,0.000000
132,0.229233,0.007567,0.067325,1.000000,0.660000,1.000000,0.000000
133,0.231400,0.007462,0.058086,1.000000,0.700000,1.000000,0.000000
134,0.232933,0.007781,0.055769,1.000000,0.715000,1.000000,0.000000
135,0.234550,0.007116,0.056458,1.000000,0.715000,1.000000,0.000000
136,0.236833,0.007593,0.054599,1.000000,0.700000,1.000000,0.000000
137,0.237950,0.008063,0.052095,1.000000,0.700000,1.000000,0.000000
138,0.240067,0.008875,0.044384,1.000000,0.695000,1.000000,0.000000
139,0.242567,0.009112,0.043632,1.000000,0.650000,1.000000,0.000000
140,0.245333,0.009982,0.041778,1.000000,0.685000,1.000000,0.000000
141,0.247167,0.010529,0.040991,1.000000,0.665000,1.000000,0.000000
142,0.249817,0.010499,0.043063,1.000000,0.675000,1.000000,0.000000
143,0.252483,0.010384,0.041659,1.000000,0.695000,1.000000,0.000000
144,0.254400,0.010600,0.038789,1.000000,0.690000,1.000000,0.000000
145,0.256433,0.009347,0.034716,1.000000,0.655000,1.000000,0.000000
146,0.258533,0.008730,0.031839,1.000000,0.645000,1.000000,0.000000
147,0.259883,0.007801,0.031666,1.000000,0.630000,1.000000,0.000000
148,0.261067,0.006925,0.031164,1.000000,0.600000,1.000000,0.000000
149,0.262067,0.006309,0.030170,1.000000,0.625000,1.000000,0.000000
150,0.263233,0.006315,0.029727,1.000000,0.640000,1.000000,0.000000
151,0.265033,0.007075,0.032405,1.000000,0.695000,1.000000,0.000000
152,0.266067,0.007086,0.035816,1.000000,0.690000,1.000000,0.000000
153,0.268033,0.007221,0.037685,1.000000,0.670000,1.000000,0.000000
154,0.268667,0.007202,0.038990,1.000000,0.655000,1.000000,0.000000
155,0.269633,0.007233,0.037908,1.000000,0.655000,1.000000,0.000000
156,0.270450,0.007123,0.038915,1.000000,0.655000,1.000000,0.000000
157,0.270883,0.007368,0.041838,1.000000,0.630000,1.000000,0.000000
158,0.271117,0.007188,0.044221,1.000000,0.630000,1.000000,0.000000
159,0.272183,0.007114,0.044728,1.000000,0.650000,1.000000,0.000000
160,0.273817,0.007533,0.047183,1.000000,0.665000,1.000000,0.000000
161,0.275283,0.007844,0.048216,1.000000,0.610000,1.000000,0.000000
162,0.277317,0.007984,0.045856,1.000000,0.635000,1.000000,0.000000
163,0.279283,0.008578,0.047585,1.000000,0.650000,1.000000,0.000000
164,0.281417,0.009026,0.042731,1.000000,0.665000,1.000000,0.000000
165,0.283367,0.009519,0.044873,1.000000,0.685000,1.000000,0.000000
166,0.286300,0.009833,0.044714,1.000000,0.695000,1.000000,0.000000
167,0.288883,0.010120,0.043269,1.000000,0.705000,1.000000,0.000000
168,0.290717,0.010367,0.044361,1.000000,0.720000,1.000000,0.000000
169,0.292967,0.010098,0.043000,1.000000,0.705000,1.000000,0.000000
170,0.294933,0.009694,0.042089,1.000000,0.685000,1.000000,0.000000
171,0.297633,0.009663,0.037391,1.000000,0.680000,1.000000,0.000000
172,0.299533,0.008689,0.035025,1.000000,0.630000,1.000000,0.000000
173,0.301150,0.008199,0.034128,1.000000,0.605000,1.000000,0.000000
174,0.302583,0.008292,0.034057,1.000000,0.650000,1.000000,0.000000
175,0.303700,0.008983,0.034662,1.000000,0.640000,1.000000,0.000000
176,0.303650,0.008994,0.038576,1.000000,0.670000,1.000000,0.000000
177,0.305283,0.008752,0.039519,1.000000,0.670000,1.000000,0.000000
178,0.306733,0.008707,0.037749,1.000000,0.675000,1.000000,0.000000
179,0.309483,0.008498,0.035895,1.000000,0.705000,1.000000,0.000000
180,0.311250,0.008192,0.035667,1.000000,0.665000,1.000000,0.000000
181,0.312367,0.008092,0.038094,1.000000,0.675000,1.000000,0.000000
