time,bin_center,count
0,0.000100,49.000000
0,0.001100,18.000000
0,0.002100,15.000000
0,0.003100,6.000000
0,0.004100,10.000000
0,0.005100,1.000000
0,0.009900,1.000000
15,0.007650,31.000000
15,0.018950,16.000000
15,0.030250,14.000000
15,0.041550,7.000000
15,0.052850,4.000000
15,0.064150,2.000000
15,0.075450,4.000000
15,0.086750,4.000000
15,0.098050,1.000000
15,0.109350,4.000000
15,0.120650,3.000000
15,0.154550,1.000000
15,0.188450,1.000000
15,0.199750,1.000000
15,0.211050,1.000000
15,0.222350,1.000000
15,0.233650,1.000000
15,0.470950,1.000000
15,0.493550,2.000000
15,0.561350,1.000000
30,0.010860,37.000000
30,0.030580,19.000000
30,0.050300,9.000000
30,0.070020,4.000000
30,0.089740,9.000000
30,0.109460,4.000000
30,0.129180,2.000000
30,0.168620,1.000000
30,0.188340,1.000000
30,0.365820,1.000000
30,0.464420,1.000000
30,0.740500,1.000000
30,0.858820,1.000000
30,0.878540,1.000000
30,0.898260,2.000000
30,0.917980,6.000000
30,0.977140,1.000000
45,0.009980,34.000000
45,0.029940,25.000000
45,0.049900,7.000000
45,0.069860,1.000000
45,0.089820,3.000000
45,0.109780,2.000000
45,0.129740,1.000000
45,0.149700,2.000000
45,0.189620,1.000000
45,0.229540,1.000000
45,0.728540,1.000000
45,0.788420,1.000000
45,0.868260,4.000000
45,0.888220,2.000000
45,0.908180,1.000000
45,0.948100,2.000000
45,0.968060,10.000000
45,0.988020,2.000000
60,0.013960,31.000000
60,0.033880,12.000000
60,0.053800,9.000000
60,0.073720,4.000000
60,0.093640,6.000000
60,0.113560,3.000000
60,0.133480,1.000000
60,0.153400,1.000000
60,0.173320,1.000000
60,0.193240,1.000000
60,0.213160,1.000000
60,0.233080,1.000000
60,0.312760,1.000000
60,0.472120,2.000000
60,0.731080,2.000000
60,0.751000,1.000000
60,0.990040,23.000000
75,0.011980,16.000000
75,0.031940,10.000000
75,0.051900,6.000000
75,0.071860,3.000000
75,0.091820,5.000000
75,0.111780,6.000000
75,0.131740,5.000000
75,0.151700,5.000000
75,0.171660,5.000000
75,0.191620,1.000000
75,0.211580,3.000000
75,0.311380,1.000000
75,0.371260,1.000000
75,0.491020,1.000000
75,0.590820,1.000000
75,0.630740,1.000000
75,0.650700,1.000000
75,0.670660,1.000000
75,0.750500,1.000000
75,0.770460,1.000000
75,0.870260,1.000000
75,0.970060,2.000000
75,0.990020,23.000000
90,0.010990,8.000000
90,0.030970,6.000000
90,0.050950,3.000000
90,0.070930,8.000000
90,0.090910,2.000000
90,0.110890,5.000000
90,0.130870,5.000000
90,0.150850,2.000000
90,0.170830,2.000000
90,0.190810,1.000000
90,0.210790,2.000000
90,0.230770,2.000000
90,0.250750,5.000000
90,0.270730,2.000000
90,0.290710,2.000000
90,0.310690,1.000000
90,0.330670,3.000000
90,0.350650,1.000000
90,0.370630,1.000000
90,0.390610,3.000000
90,0.410590,1.000000
90,0.430570,1.000000
90,0.490510,1.000000
90,0.570430,1.000000
90,0.610390,1.000000
90,0.630370,2.000000
90,0.710290,2.000000
90,0.750250,1.000000
90,0.970030,1.000000
90,0.990010,25.000000
105,0.010000,19.000000
105,0.030000,13.000000
105,0.050000,4.000000
105,0.070000,4.000000
105,0.090000,5.000000
105,0.110000,4.000000
105,0.130000,1.000000
105,0.190000,1.000000
105,0.490000,1.000000
105,0.530000,1.000000
105,0.810000,2.000000
105,0.870000,2.000000
105,0.910000,9.000000
105,0.930000,4.000000
105,0.970000,2.000000
105,0.990000,28.000000
120,0.014950,12.000000
120,0.034850,14.000000
120,0.054750,7.000000
120,0.074650,3.000000
120,0.094550,4.000000
120,0.114450,2.000000
120,0.134350,2.000000
120,0.154250,1.000000
120,0.213950,1.000000
120,0.233850,1.000000
120,0.373150,1.000000
120,0.412950,1.000000
120,0.432850,1.000000
120,0.472650,1.000000
120,0.950250,1.000000
120,0.970150,2.000000
120,0.990050,46.000000
135,0.011980,6.000000
135,0.031940,4.000000
135,0.051900,7.000000
135,0.071860,5.000000
135,0.091820,2.000000
135,0.111780,4.000000
135,0.131740,2.000000
135,0.151700,2.000000
135,0.171660,2.000000
135,0.191620,2.000000
135,0.271460,3.000000
135,0.291420,1.000000
135,0.311380,3.000000
135,0.331340,1.000000
135,0.351300,3.000000
135,0.431140,1.000000
135,0.471060,1.000000
135,0.510980,1.000000
135,0.670660,1.000000
135,0.970060,3.000000
135,0.990020,46.000000
150,0.019900,7.000000
150,0.039700,3.000000
150,0.059500,6.000000
150,0.079300,1.000000
150,0.099100,4.000000
150,0.118900,1.000000
150,0.138700,4.000000
150,0.158500,4.000000
150,0.198100,1.000000
150,0.237700,1.000000
150,0.257500,2.000000
150,0.297100,1.000000
150,0.316900,1.000000
150,0.336700,3.000000
150,0.396100,1.000000
150,0.455500,1.000000
150,0.633700,1.000000
150,0.653500,3.000000
150,0.673300,4.000000
150,0.712900,1.000000
150,0.910900,1.000000
150,0.950500,2.000000
150,0.990100,47.000000
