time,bin_center,count
0,2.000000e-02,9.010000e+02
0,1.020000e+00,9.200000e+01
0,1.980000e+00,7.000000e+00
15,1.100000e+00,5.000000e+00
15,2.100000e+00,1.700000e+01
15,3.100000e+00,6.100000e+01
15,4.100000e+00,1.790000e+02
15,5.100000e+00,2.030000e+02
15,6.100000e+00,1.790000e+02
15,7.100000e+00,1.820000e+02
15,8.100000e+00,1.400000e+02
15,9.100000e+00,3.000000e+01
15,1.010000e+01,3.000000e+00
15,1.090000e+01,1.000000e+00
30,1.009000e+01,4.000000e+00
30,1.099000e+01,6.000000e+00
30,1.207000e+01,7.000000e+01
30,1.297000e+01,1.230000e+02
30,1.405000e+01,2.370000e+02
30,1.495000e+01,2.330000e+02
30,1.603000e+01,2.430000e+02
30,1.693000e+01,6.500000e+01
30,1.801000e+01,1.100000e+01
30,1.891000e+01,8.000000e+00
45,1.809000e+01,3.000000e+00
45,1.899000e+01,9.000000e+00
45,2.007000e+01,3.600000e+01
45,2.097000e+01,6.900000e+01
45,2.205000e+01,1.540000e+02
45,2.295000e+01,1.710000e+02
45,2.403000e+01,3.050000e+02
45,2.493000e+01,1.530000e+02
45,2.601000e+01,8.700000e+01
45,2.691000e+01,1.300000e+01
60,2.509000e+01,1.000000e+00
60,2.599000e+01,1.100000e+01
60,2.707000e+01,4.700000e+01
60,2.797000e+01,1.370000e+02
60,2.905000e+01,2.850000e+02
60,2.995000e+01,2.690000e+02
60,3.103000e+01,1.510000e+02
60,3.193000e+01,9.000000e+01
60,3.301000e+01,7.000000e+00
60,3.391000e+01,2.000000e+00
75,3.108000e+01,2.000000e+00
75,3.204000e+01,1.100000e+01
75,3.300000e+01,3.700000e+01
75,3.396000e+01,1.070000e+02
75,3.508000e+01,2.660000e+02
75,3.604000e+01,2.560000e+02
75,3.700000e+01,2.300000e+02
75,3.796000e+01,7.700000e+01
75,3.892000e+01,1.400000e+01
90,3.708000e+01,5.000000e+00
90,3.804000e+01,4.100000e+01
90,3.900000e+01,8.800000e+01
90,3.996000e+01,2.420000e+02
90,4.108000e+01,2.580000e+02
90,4.204000e+01,2.180000e+02
90,4.300000e+01,1.050000e+02
90,4.396000e+01,3.900000e+01
90,4.492000e+01,4.000000e+00
105,4.407000e+01,1.100000e+01
105,4.505000e+01,3.800000e+01
105,4.603000e+01,1.030000e+02
105,4.701000e+01,1.760000e+02
105,4.799000e+01,2.740000e+02
105,4.897000e+01,3.000000e+02
105,4.995000e+01,8.800000e+01
105,5.093000e+01,1.000000e+01
120,4.709000e+01,1.000000e+00
120,4.907000e+01,7.000000e+00
120,4.997000e+01,2.800000e+01
120,5.105000e+01,1.080000e+02
120,5.195000e+01,2.630000e+02
120,5.303000e+01,3.370000e+02
120,5.393000e+01,2.040000e+02
120,5.501000e+01,5.000000e+01
120,5.591000e+01,2.000000e+00
135,5.307000e+01,9.000000e+00
135,5.405000e+01,3.600000e+01
135,5.503000e+01,1.300000e+02
135,5.601000e+01,2.170000e+02
135,5.699000e+01,3.090000e+02
135,5.797000e+01,2.310000e+02
135,5.895000e+01,6.000000e+01
135,5.993000e+01,8.000000e+00
150,5.709000e+01,8.000000e+00
150,5.799000e+01,1.800000e+01
150,5.907000e+01,8.900000e+01
150,5.997000e+01,2.230000e+02
150,6.105000e+01,2.540000e+02
150,6.195000e+01,2.740000e+02
150,6.303000e+01,9.000000e+01
150,6.393000e+01,1.600000e+01
150,6.501000e+01,2.600000e+01
150,6.591000e+01,2.000000e+00
