time,bin_center,count
0,4.000000e-05,2.950000e+02
0,1.200000e-04,0.000000e+00
0,2.000000e-04,0.000000e+00
0,2.800000e-04,0.000000e+00
0,3.600000e-04,0.000000e+00
0,4.400000e-04,0.000000e+00
0,5.200000e-04,0.000000e+00
0,6.000000e-04,0.000000e+00
0,6.800000e-04,0.000000e+00
0,7.600000e-04,0.000000e+00
0,8.400000e-04,0.000000e+00
0,9.200000e-04,0.000000e+00
0,1.000000e-03,4.000000e+00
0,1.080000e-03,0.000000e+00
0,1.160000e-03,0.000000e+00
0,1.240000e-03,0.000000e+00
0,1.320000e-03,0.000000e+00
0,1.400000e-03,0.000000e+00
0,1.480000e-03,0.000000e+00
0,1.560000e-03,0.000000e+00
0,1.640000e-03,0.000000e+00
0,1.720000e-03,0.000000e+00
0,1.800000e-03,0.000000e+00
0,1.880000e-03,0.000000e+00
0,1.960000e-03,0.000000e+00
0,2.040000e-03,0.000000e+00
0,2.120000e-03,0.000000e+00
0,2.200000e-03,0.000000e+00
0,2.280000e-03,0.000000e+00
0,2.360000e-03,0.000000e+00
0,2.440000e-03,0.000000e+00
0,2.520000e-03,0.000000e+00
0,2.600000e-03,0.000000e+00
0,2.680000e-03,0.000000e+00
0,2.760000e-03,0.000000e+00
0,2.840000e-03,0.000000e+00
0,2.920000e-03,0.000000e+00
0,3.000000e-03,0.000000e+00
0,3.080000e-03,0.000000e+00
0,3.160000e-03,0.000000e+00
0,3.240000e-03,0.000000e+00
0,3.320000e-03,0.000000e+00
0,3.400000e-03,0.000000e+00
0,3.480000e-03,0.000000e+00
0,3.560000e-03,0.000000e+00
0,3.640000e-03,0.000000e+00
0,3.720000e-03,0.000000e+00
0,3.800000e-03,0.000000e+00
0,3.880000e-03,0.000000e+00
0,3.960000e-03,1.000000e+00
15,4.000000e-04,2.580000e+02
15,1.200000e-03,1.200000e+01
15,2.000000e-03,5.000000e+00
15,2.800000e-03,4.000000e+00
15,3.600000e-03,0.000000e+00
15,4.400000e-03,3.000000e+00
15,5.200000e-03,3.000000e+00
15,6.000000e-03,2.000000e+00
15,6.800000e-03,0.000000e+00
15,7.600000e-03,0.000000e+00
15,8.400000e-03,1.000000e+00
15,9.200000e-03,2.000000e+00
15,1.000000e-02,0.000000e+00
