time,bin_center,count
0,0.000270,1.000000
0,0.005130,1.000000
0,0.006750,3.000000
0,0.007830,5.000000
0,0.008910,4.000000
0,0.009990,5.000000
0,0.011070,3.000000
0,0.012150,4.000000
0,0.013230,9.000000
0,0.013770,7.000000
0,0.014850,17.000000
0,0.015930,6.000000
0,0.017010,9.000000
0,0.018090,7.000000
0,0.019170,4.000000
0,0.020250,3.000000
0,0.020790,2.000000
0,0.021870,2.000000
0,0.022950,1.000000
0,0.024030,3.000000
0,0.025110,2.000000
0,0.026190,1.000000
0,0.026730,1.000000
30,0.052720,4.000000
30,0.068160,6.000000
30,0.083600,8.000000
30,0.099040,7.000000
30,0.114480,4.000000
30,0.129920,6.000000
30,0.145360,3.000000
30,0.160800,2.000000
30,0.176240,5.000000
30,0.191680,4.000000
30,0.222560,4.000000
30,0.238000,4.000000
30,0.253440,4.000000
30,0.268880,2.000000
30,0.284320,3.000000
30,0.299760,1.000000
30,0.315200,2.000000
30,0.330640,3.000000
30,0.346080,1.000000
30,0.361520,2.000000
30,0.376960,1.000000
30,0.392400,1.000000
30,0.407840,1.000000
30,0.438720,1.000000
30,0.454160,3.000000
30,0.485040,1.000000
30,0.500480,1.000000
30,0.531360,3.000000
30,0.546800,2.000000
30,0.562240,2.000000
30,0.577680,2.000000
30,0.593120,1.000000
30,0.608560,2.000000
30,0.639440,1.000000
30,0.654880,1.000000
30,0.670320,1.000000
30,0.809280,1.000000
60,0.102630,4.000000
60,0.119890,1.000000
60,0.137150,3.000000
60,0.154410,5.000000
60,0.171670,3.000000
60,0.188930,2.000000
60,0.206190,5.000000
60,0.223450,2.000000
60,0.240710,6.000000
60,0.257970,3.000000
60,0.275230,3.000000
60,0.292490,3.000000
60,0.309750,1.000000
60,0.327010,3.000000
60,0.344270,3.000000
60,0.378790,4.000000
60,0.396050,3.000000
60,0.413310,4.000000
60,0.430570,1.000000
60,0.447830,3.000000
60,0.482350,1.000000
60,0.499610,3.000000
60,0.516870,1.000000
60,0.551390,1.000000
60,0.568650,1.000000
60,0.603170,2.000000
60,0.620430,2.000000
60,0.654950,3.000000
60,0.672210,2.000000
60,0.810290,2.000000
60,0.827550,4.000000
60,0.844810,1.000000
60,0.862070,2.000000
60,0.879330,2.000000
60,0.896590,3.000000
60,0.913850,1.000000
60,0.931110,2.000000
60,0.948370,5.000000
90,0.077030,2.000000
90,0.095090,1.000000
90,0.113150,1.000000
90,0.131210,1.000000
90,0.149270,1.000000
90,0.167330,3.000000
90,0.185390,1.000000
90,0.203450,2.000000
90,0.221510,1.000000
90,0.239570,1.000000
90,0.257630,1.000000
90,0.275690,2.000000
90,0.293750,1.000000
90,0.311810,1.000000
90,0.347930,1.000000
90,0.365990,1.000000
90,0.384050,3.000000
90,0.402110,3.000000
90,0.438230,1.000000
90,0.456290,5.000000
90,0.474350,1.000000
90,0.492410,1.000000
90,0.510470,5.000000
90,0.528530,2.000000
90,0.546590,3.000000
90,0.564650,7.000000
90,0.582710,1.000000
90,0.600770,2.000000
90,0.636890,4.000000
90,0.654950,2.000000
90,0.691070,1.000000
90,0.727190,1.000000
90,0.745250,3.000000
90,0.763310,2.000000
90,0.799430,1.000000
90,0.817490,2.000000
90,0.835550,3.000000
90,0.853610,4.000000
90,0.871670,4.000000
90,0.889730,3.000000
90,0.907790,3.000000
90,0.925850,5.000000
90,0.943910,3.000000
90,0.961970,4.000000
120,0.095860,1.000000
120,0.166740,2.000000
120,0.184460,1.000000
120,0.202180,1.000000
120,0.237620,2.000000
120,0.255340,1.000000
120,0.273060,2.000000
120,0.290780,5.000000
120,0.308500,1.000000
120,0.326220,2.000000
120,0.343940,1.000000
120,0.361660,4.000000
120,0.379380,2.000000
120,0.397100,1.000000
120,0.414820,1.000000
120,0.450260,1.000000
120,0.503420,1.000000
120,0.521140,1.000000
120,0.556580,4.000000
120,0.592020,1.000000
120,0.609740,1.000000
120,0.627460,1.000000
120,0.645180,2.000000
120,0.662900,3.000000
120,0.716060,2.000000
120,0.733780,2.000000
