time,bin_center,count
0,1.000000e-03,9.940000e+02
0,3.000000e-03,0.000000e+00
0,5.000000e-03,0.000000e+00
0,7.000000e-03,0.000000e+00
0,9.000000e-03,0.000000e+00
0,1.100000e-02,0.000000e+00
0,1.300000e-02,0.000000e+00
0,1.500000e-02,0.000000e+00
0,1.700000e-02,0.000000e+00
0,1.900000e-02,0.000000e+00
0,2.100000e-02,0.000000e+00
0,2.300000e-02,0.000000e+00
0,2.500000e-02,0.000000e+00
0,2.700000e-02,0.000000e+00
0,2.900000e-02,0.000000e+00
0,3.100000e-02,0.000000e+00
0,3.300000e-02,0.000000e+00
0,3.500000e-02,0.000000e+00
0,3.700000e-02,0.000000e+00
0,3.900000e-02,0.000000e+00
0,4.100000e-02,0.000000e+00
0,4.300000e-02,0.000000e+00
0,4.500000e-02,0.000000e+00
0,4.700000e-02,0.000000e+00
0,4.900000e-02,0.000000e+00
0,5.100000e-02,0.000000e+00
0,5.300000e-02,0.000000e+00
0,5.500000e-02,0.000000e+00
0,5.700000e-02,0.000000e+00
0,5.900000e-02,0.000000e+00
0,6.100000e-02,0.000000e+00
0,6.300000e-02,0.000000e+00
0,6.500000e-02,0.000000e+00
0,6.700000e-02,0.000000e+00
0,6.900000e-02,0.000000e+00
0,7.100000e-02,0.000000e+00
0,7.300000e-02,0.000000e+00
0,7.500000e-02,0.000000e+00
0,7.700000e-02,0.000000e+00
0,7.900000e-02,0.000000e+00
0,8.100000e-02,0.000000e+00
0,8.300000e-02,0.000000e+00
0,8.500000e-02,0.000000e+00
0,8.700000e-02,0.000000e+00
0,8.900000e-02,0.000000e+00
0,9.100000e-02,0.000000e+00
0,9.300000e-02,0.000000e+00
0,9.500000e-02,0.000000e+00
0,9.700000e-02,0.000000e+00
0,9.900000e-02,6.000000e+00
15,2.000000e-03,7.270000e+02
15,6.000000e-03,0.000000e+00
15,1.000000e-02,0.000000e+00
15,1.400000e-02,0.000000e+00
15,1.800000e-02,0.000000e+00
15,2.200000e-02,0.000000e+00
15,2.600000e-02,0.000000e+00
15,3.000000e-02,0.000000e+00
15,3.400000e-02,0.000000e+00
15,3.800000e-02,0.000000e+00
15,4.200000e-02,0.000000e+00
15,4.600000e-02,0.000000e+00
15,5.000000e-02,0.000000e+00
15,5.400000e-02,0.000000e+00
15,5.800000e-02,0.000000e+00
15,6.200000e-02,0.000000e+00
15,6.600000e-02,0.000000e+00
15,7.000000e-02,0.000000e+00
15,7.400000e-02,0.000000e+00
15,7.800000e-02,0.000000e+00
15,8.200000e-02,0.000000e+00
15,8.600000e-02,0.000000e+00
15,9.000000e-02,0.000000e+00
15,9.400000e-02,0.000000e+00
15,9.800000e-02,0.000000e+00
15,1.020000e-01,2.460000e+02
15,1.060000e-01,0.000000e+00
15,1.100000e-01,0.000000e+00
15,1.140000e-01,0.000000e+00
15,1.180000e-01,0.000000e+00
15,1.220000e-01,0.000000e+00
15,1.260000e-01,0.000000e+00
