Time,k_av_L,sqrt_Vark_L,dist_L,C,f_survive,C_all,f1_site
0,0.000400,0.001521,0.000794,0.000000,0.065000,0.000000,0.000000
1,0.001050,0.002021,0.002075,0.000000,0.135000,0.000000,0.000000
2,0.001450,0.002553,0.002856,0.000000,0.185000,0.000000,0.000000
3,0.001733,0.002811,0.003415,0.033333,0.215000,0.000000,0.000000
4,0.002317,0.003215,0.004558,0.100000,0.250000,0.000000,0.000000
5,0.003067,0.003573,0.006032,0.033333,0.305000,0.000000,0.000000
6,0.004067,0.004026,0.007982,0.000000,0.340000,0.000000,0.000000
7,0.005267,0.004696,0.010294,0.000000,0.380000,0.000000,0.000000
8,0.006050,0.005157,0.011783,0.033333,0.415000,0.000000,0.000000
9,0.007067,0.005233,0.013702,0.033333,0.445000,0.000000,0.000000
10,0.008183,0.005605,0.015771,0.066667,0.450000,0.000000,0.000000
11,0.009267,0.006162,0.017783,0.033333,0.450000,0.000000,0.000000
12,0.011067,0.006825,0.021166,0.033333,0.470000,0.000000,0.000000
13,0.012750,0.007737,0.024235,0.066667,0.525000,0.000000,0.000000
14,0.015500,0.007977,0.029008,0.033333,0.535000,0.000000,0.000000
15,0.019000,0.008735,0.034807,0.100000,0.550000,0.000000,0.000000
16,0.020883,0.008835,0.037575,0.066667,0.555000,0.000000,0.000000
17,0.023100,0.009342,0.040820,0.200000,0.510000,0.000000,0.000000
18,0.024700,0.009894,0.043363,0.066667,0.520000,0.000000,0.000000
19,0.027367,0.010197,0.046787,0.066667,0.525000,0.000000,0.000000
20,0.029233,0.010307,0.049773,0.033333,0.535000,0.000000,0.000000
21,0.031967,0.010487,0.052782,0.033333,0.515000,0.000000,0.000000
22,0.034833,0.010160,0.054682,0.266667,0.510000,0.000000,0.000000
23,0.037717,0.010354,0.057816,0.400000,0.510000,0.000000,0.000000
24,0.039550,0.009444,0.057769,0.300000,0.530000,0.000000,0.000000
25,0.042017,0.009673,0.058927,0.266667,0.560000,0.000000,0.000000
26,0.044183,0.008902,0.058539,0.400000,0.560000,0.000000,0.000000
27,0.045233,0.007792,0.062934,0.300000,0.575000,0.000000,0.000000
28,0.047750,0.008081,0.065796,0.233333,0.620000,0.000000,0.000000
29,0.049367,0.008072,0.066176,0.333333,0.605000,0.000000,0.000000
30,0.051817,0.009062,0.069006,0.466667,0.605000,0.000000,0.000000
31,0.053833,0.008468,0.067146,0.500000,0.575000,0.000000,0.000000
32,0.056217,0.009066,0.065251,0.566667,0.575000,0.000000,0.000000
33,0.058317,0.009662,0.062277,0.500000,0.560000,0.000000,0.000000
34,0.060450,0.008584,0.060657,0.800000,0.540000,0.000000,0.000000
35,0.061850,0.008338,0.064153,0.500000,0.560000,0.000000,0.000000
36,0.062433,0.008143,0.066619,0.700000,0.555000,0.000000,0.000000
37,0.063917,0.008103,0.066047,0.533333,0.560000,0.000000,0.000000
38,0.065483,0.008345,0.067680,0.533333,0.565000,0.000000,0.000000
39,0.066367,0.007876,0.068233,0.700000,0.570000,0.000000,0.000000
40,0.067917,0.007543,0.070225,0.666667,0.560000,0.000000,0.000000
41,0.069383,0.007457,0.073393,0.666667,0.580000,0.000000,0.000000
42,0.070900,0.007302,0.076482,0.600000,0.605000,0.000000,0.000000
43,0.073017,0.007902,0.074823,0.766667,0.620000,0.000000,0.000000
44,0.074267,0.007667,0.077120,0.700000,0.590000,0.000000,0.000000
45,0.076117,0.007328,0.074594,0.666667,0.590000,0.000000,0.000000
46,0.077550,0.007218,0.074741,0.633333,0.635000,0.000000,0.000000
47,0.078533,0.007542,0.072104,0.666667,0.625000,0.000000,0.000000
48,0.080883,0.007784,0.068884,0.833333,0.620000,0.000000,0.000000
49,0.082183,0.007801,0.065116,0.933333,0.630000,0.000000,0.000000
50,0.083267,0.008247,0.066827,0.866667,0.625000,0.000000,0.000000
51,0.085700,0.008214,0.066149,0.833333,0.635000,0.000000,0.000000
52,0.087417,0.008637,0.067559,0.966667,0.645000,0.000000,0.000000
53,0.089833,0.008517,0.067539,0.966667,0.660000,0.000000,0.000000
54,0.093400,0.009559,0.069259,0.966667,0.670000,0.000000,0.000000
55,0.096967,0.010381,0.068736,1.000000,0.660000,1.000000,0.000000
56,0.099717,0.011033,0.070064,1.000000,0.625000,1.000000,0.000000
57,0.101983,0.011321,0.068387,1.000000,0.645000,1.000000,0.000000
58,0.105300,0.012010,0.066768,1.000000,0.675000,1.000000,0.000000
59,0.108900,0.011851,0.062513,1.000000,0.660000,1.000000,0.000000
60,0.110983,0.011762,0.060834,1.000000,0.605000,1.000000,0.000000
61,0.114483,0.011527,0.057046,1.000000,0.610000,1.000000,0.000000
62,0.117633,0.010021,0.046004,1.000000,0.600000,1.000000,0.000000
63,0.119983,0.009215,0.037606,1.000000,0.620000,1.000000,0.000000
64,0.122417,0.009126,0.030703,1.000000,0.600000,1.000000,0.000000
65,0.123983,0.007725,0.030244,1.000000,0.560000,1.000000,0.000000
66,0.125367,0.007896,0.031541,1.000000,0.530000,1.000000,0.000000
67,0.127700,0.008111,0.031747,1.000000,0.540000,1.000000,0.000000
68,0.129783,0.008634,0.034840,1.000000,0.575000,1.000000,0.000000
69,0.132383,0.009081,0.036327,1.000000,0.540000,1.000000,0.000000
70,0.134467,0.008137,0.036396,1.000000,0.525000,1.000000,0.000000
71,0.135967,0.008188,0.036654,1.000000,0.540000,1.000000,0.000000
72,0.138883,0.008782,0.035822,1.000000,0.565000,1.000000,0.000000
73,0.141017,0.008745,0.034973,1.000000,0.565000,1.000000,0.000000
74,0.143000,0.008895,0.033568,1.000000,0.595000,1.000000,0.000000
75,0.144533,0.008266,0.033285,1.000000,0.575000,1.000000,0.000000
76,0.146383,0.007900,0.031899,1.000000,0.600000,1.000000,0.000000
77,0.148100,0.007934,0.034617,1.000000,0.560000,1.000000,0.000000
78,0.150017,0.007944,0.032936,1.000000,0.550000,1.000000,0.000000
79,0.151400,0.007840,0.034348,1.000000,0.575000,1.000000,0.000000
80,0.153100,0.008158,0.034058,1.000000,0.570000,1.000000,0.000000
81,0.155183,0.008038,0.033402,1.000000,0.595000,1.000000,0.000000
82,0.156833,0.008557,0.034554,1.000000,0.600000,1.000000,0.000000
83,0.159150,0.008848,0.034354,1.000000,0.645000,1.000000,0.000000
84,0.160750,0.009010,0.032918,1.000000,0.630000,1.000000,0.000000
85,0.162767,0.008658,0.032861,1.000000,0.605000,1.000000,0.000000
86,0.164450,0.008703,0.034237,1.000000,0.585000,1.000000,0.000000
87,0.166183,0.008806,0.034713,1.000000,0.615000,1.000000,0.000000
88,0.167317,0.008791,0.035111,1.000000,0.615000,1.000000,0.000000
89,0.168883,0.009005,0.036969,1.000000,0.620000,1.000000,0.000000
90,0.170900,0.009301,0.037089,1.000000,0.610000,1.000000,0.000000
91,0.173117,0.009056,0.039033,1.000000,0.590000,1.000000,0.000000
92,0.173950,0.009350,0.040520,1.000000,0.580000,1.000000,0.000000
93,0.175483,0.009487,0.042290,1.000000,0.585000,1.000000,0.000000
94,0.177233,0.008571,0.043864,1.000000,0.605000,1.000000,0.000000
95,0.179100,0.008500,0.044179,1.000000,0.610000,1.000000,0.000000
96,0.180550,0.008521,0.046239,1.000000,0.585000,1.000000,0.000000
97,0.182767,0.008499,0.049504,1.000000,0.610000,1.000000,0.000000
98,0.183883,0.008248,0.048994,1.000000,0.620000,1.000000,0.000000
99,0.185567,0.008221,0.049256,1.000000,0.610000,1.000000,0.000000
100,0.187283,0.007830,0.050780,1.000000,0.590000,1.000000,0.000000
101,0.189117,0.008005,0.050787,1.000000,0.600000,1.000000,0.000000
102,0.191633,0.008141,0.051842,1.000000,0.615000,1.000000,0.000000
103,0.192917,0.007369,0.052625,1.000000,0.635000,1.000000,0.000000
104,0.194283,0.006905,0.054806,1.000000,0.620000,1.000000,0.000000
105,0.194883,0.007244,0.055554,1.000000,0.620000,1.000000,0.000000
106,0.197000,0.007565,0.058944,1.000000,0.635000,1.000000,0.000000
107,0.198950,0.008321,0.059914,1.000000,0.635000,1.000000,0.000000
108,0.201383,0.009038,0.062389,1.000000,0.640000,1.000000,0.000000
109,0.203033,0.009542,0.064003,1.000000,0.615000,1.000000,0.000000
110,0.204850,0.010566,0.062910,1.000000,0.635000,1.000000,0.000000
111,0.207267,0.010365,0.061742,1.000000,0.620000,1.000000,0.000000
112,0.209317,0.010046,0.057294,1.000000,0.640000,1.000000,0.000000
113,0.212500,0.009707,0.052127,1.000000,0.675000,1.000000,0.000000
114,0.214567,0.008794,0.048391,1.000000,0.655000,1.000000,0.000000
115,0.216717,0.008480,0.044543,1.000000,0.645000,1.000000,0.000000
116,0.218783,0.007427,0.040729,1.000000,0.635000,1.000000,0.000000
117,0.220050,0.007577,0.041103,1.000000,0.665000,1.000000,0.000000
118,0.221233,0.007561,0.038735,1.000000,0.655000,1.000000,0.000000
119,0.222900,0.007770,0.039453,1.000000,0.670000,1.000000,0.000000
120,0.224517,0.007951,0.034752,1.000000,0.685000,1.000000,0.000000
