time,bin_center,count
0,2.000000e-02,2.760000e+02
0,1.020000e+00,2.200000e+01
0,1.980000e+00,2.000000e+00
30,4.100000e+00,2.000000e+00
30,4.900000e+00,2.000000e+00
30,5.900000e+00,9.000000e+00
30,6.900000e+00,1.400000e+01
30,7.900000e+00,3.200000e+01
30,8.900000e+00,4.700000e+01
30,9.900000e+00,7.900000e+01
30,1.090000e+01,5.400000e+01
30,1.190000e+01,4.100000e+01
30,1.310000e+01,1.700000e+01
30,1.390000e+01,3.000000e+00
60,1.610000e+01,2.000000e+00
60,1.710000e+01,1.200000e+01
60,1.810000e+01,1.300000e+01
60,1.910000e+01,2.700000e+01
60,1.990000e+01,3.100000e+01
60,2.090000e+01,4.300000e+01
60,2.190000e+01,4.900000e+01
60,2.290000e+01,2.500000e+01
60,2.390000e+01,6.300000e+01
60,2.510000e+01,2.300000e+01
60,2.590000e+01,1.200000e+01
90,2.909000e+01,1.000000e+00
90,2.999000e+01,1.000000e+01
90,3.107000e+01,2.400000e+01
90,3.197000e+01,2.600000e+01
90,3.305000e+01,7.400000e+01
90,3.395000e+01,5.000000e+01
90,3.503000e+01,5.000000e+01
90,3.593000e+01,4.000000e+01
90,3.701000e+01,2.100000e+01
90,3.791000e+01,4.000000e+00
120,4.107000e+01,9.000000e+00
120,4.205000e+01,2.900000e+01
120,4.303000e+01,3.000000e+01
120,4.401000e+01,6.400000e+01
120,4.499000e+01,7.100000e+01
120,4.597000e+01,6.500000e+01
120,4.695000e+01,2.800000e+01
120,4.793000e+01,4.000000e+00
150,5.208000e+01,3.000000e+00
150,5.304000e+01,2.800000e+01
150,5.400000e+01,3.200000e+01
150,5.496000e+01,4.700000e+01
150,5.592000e+01,6.000000e+01
150,5.704000e+01,5.800000e+01
150,5.800000e+01,5.100000e+01
150,5.896000e+01,1.700000e+01
150,5.992000e+01,4.000000e+00
180,6.009000e+01,2.000000e+00
180,6.099000e+01,8.000000e+00
180,6.207000e+01,2.500000e+01
180,6.297000e+01,2.000000e+01
180,6.405000e+01,3.300000e+01
180,6.495000e+01,9.000000e+01
180,6.603000e+01,5.000000e+01
180,6.693000e+01,3.600000e+01
180,6.801000e+01,2.900000e+01
180,6.891000e+01,7.000000e+00
210,6.907000e+01,7.000000e+00
210,7.005000e+01,1.100000e+01
210,7.103000e+01,3.400000e+01
210,7.201000e+01,6.200000e+01
210,7.299000e+01,9.800000e+01
210,7.397000e+01,5.400000e+01
210,7.495000e+01,2.800000e+01
210,7.593000e+01,6.000000e+00
240,7.609000e+01,3.000000e+00
240,7.897000e+01,9.000000e+00
240,8.005000e+01,2.200000e+01
240,8.095000e+01,5.700000e+01
240,8.203000e+01,8.800000e+01
240,8.293000e+01,8.000000e+01
240,8.401000e+01,3.900000e+01
240,8.491000e+01,2.000000e+00
270,8.506000e+01,5.000000e+00
270,8.602000e+01,2.100000e+01
270,8.698000e+01,9.300000e+01
270,8.806000e+01,8.300000e+01
270,8.902000e+01,7.600000e+01
270,8.998000e+01,2.100000e+01
270,9.094000e+01,1.000000e+00
300,9.110000e+01,1.000000e+00
300,9.210000e+01,4.000000e+00
300,9.310000e+01,1.300000e+01
300,9.410000e+01,2.000000e+00
300,9.510000e+01,1.700000e+01
300,9.610000e+01,3.500000e+01
300,9.710000e+01,5.300000e+01
300,9.810000e+01,7.200000e+01
300,9.910000e+01,5.000000e+01
300,1.001000e+02,3.500000e+01
300,1.009000e+02,1.800000e+01
